route_key,final_seatcount
2025-01-29_19_32,1193.9202068409957
2025-02-02_35_46,4817.685902587102
2025-02-17_02_40,3135.537717944963
2025-01-17_28_47,1733.5827537556625
2025-01-22_20_46,1761.3118716387069
2025-01-29_02_31,2915.5975805459593
2025-01-11_45_46,2740.6561440294668
2025-01-15_03_47,3129.188577461429
2025-01-29_45_03,1326.6501145203567
2025-02-26_47_46,1506.4079957571907
2025-01-31_44_46,2318.3039756617923
2025-01-16_02_16,1162.3376201176577
2025-02-22_14_30,2100.4688566764844
2025-02-09_41_36,3393.373211437178
2025-01-03_04_29,1005.3924781488306
2025-01-11_19_32,1396.4785710452352
2025-02-04_22_36,1499.1112050877568
2025-01-22_32_19,1262.9857294020517
2025-01-16_06_47,4406.090106595355
2025-02-16_36_41,5256.018946538722
2025-01-17_25_23,2479.690583751062
2025-02-19_44_45,1392.7473066866046
2025-01-21_31_02,1916.359183520987
2025-02-17_47_10,1240.1557594400554
2025-01-27_36_37,3699.861259989656
2025-02-04_47_30,1609.9413197983145
2025-02-25_46_26,1527.1750163891415
2025-02-13_20_46,1497.7418908012598
2025-01-16_17_23,1360.4533310555107
2025-01-18_05_45,4139.217272097276
2025-02-21_46_45,3409.8180469543427
2025-01-18_02_30,3448.128555276501
2025-01-05_02_24,1531.344761308539
2025-02-19_05_47,2145.1694874418104
2025-02-12_45_48,1954.2517061256776
2025-01-06_46_18,1827.2613021709512
2025-02-22_25_23,2392.565340971938
2025-01-04_45_09,2464.833283081666
2025-01-30_47_10,1294.5979118496566
2025-01-06_23_25,3240.6240114830125
2025-01-02_34_45,5232.222909427293
2025-02-17_30_02,1441.392327004662
2025-02-05_30_02,1467.8922024438014
2025-02-18_27_36,1463.9526951029702
2025-01-21_01_02,1135.583718813032
2025-01-25_16_02,1382.8346449953042
2025-01-07_36_11,1420.3299851658608
2025-01-02_47_28,1873.667927095417
2025-01-20_30_14,1842.5109606842425
2025-01-10_26_46,2449.2935517425485
2025-01-02_45_05,2285.776883781271
2025-01-06_30_02,1349.0114764704788
2025-02-05_47_02,1390.4289163602648
2025-02-17_31_02,2544.231846805517
2025-02-08_02_16,1429.4400628615615
2025-01-07_17_23,1559.8050986875528
2025-01-26_47_08,1414.485763244099
2025-02-15_23_13,1910.4075876351378
2025-01-12_02_01,1302.8168448030133
2025-02-28_44_45,1852.1187670307695
2025-02-13_48_46,2604.2313477866824
2025-01-06_46_47,1448.6989680732377
2025-01-28_45_03,1500.7655746799314
2025-01-04_45_42,1925.1242939038577
2025-02-20_45_28,3473.4758160546944
2025-02-06_07_36,1609.8735183438366
2025-01-16_36_22,1339.6599067787024
2025-02-20_45_05,2907.4888655054515
2025-01-13_45_42,2207.346178213135
2025-02-19_46_35,1327.1781653658065
2025-02-13_46_47,2422.687009901541
2025-02-01_45_47,3280.354394208141
2025-02-20_47_03,1572.1924304809481
2025-01-27_41_36,3313.926006856749
2025-01-23_02_47,1442.0198634452156
2025-02-01_46_47,2332.612145954888
2025-01-28_45_09,1890.3115936691547
2025-01-10_02_16,1587.6839966440864
2025-02-14_11_36,2156.422487588569
2025-01-17_22_36,1220.2621421027168
2025-01-06_36_41,5120.902406347671
2025-02-06_02_14,1509.4353775002319
2025-02-21_45_48,4033.3282757621305
2025-02-28_31_02,2044.6837022374273
2025-02-05_16_02,1182.6729698249042
2025-01-25_46_18,2010.5939698569553
2025-02-22_03_45,1103.1888070563175
2025-01-17_36_07,1708.6703163251027
2025-02-04_05_47,2475.5957089117132
2025-01-03_46_44,1747.8059806114065
2025-02-11_02_01,1439.4344315055585
2025-01-15_31_02,2181.575228304641
2025-02-26_02_47,1489.2558795038112
2025-01-21_06_47,1443.5499152304437
2025-02-04_02_14,1298.9919775181665
2025-01-07_45_48,1691.6269400374997
2025-02-21_45_09,3426.969798511427
2025-02-03_34_45,2537.4261541765086
2025-01-29_35_46,1396.4370130080797
2025-01-14_46_15,3174.534632233686
2025-01-14_36_07,1783.538864887864
2025-02-15_47_10,1616.1845032344743
2025-01-09_30_02,1247.8705930225858
2025-01-20_45_28,1642.8685492929114
2025-01-01_45_39,2163.324271123707
2025-02-15_43_47,1696.752390508983
2025-01-17_44_45,1961.6832145115643
2025-01-01_33_46,2688.0994676524374
2025-01-12_44_45,2764.1471609048385
2025-02-14_47_28,4694.70929386107
2025-01-29_45_46,1945.3291090014993
2025-01-30_19_32,1441.8875521963707
2025-01-08_46_45,2242.2538096531234
2025-02-17_47_46,1823.9844551177582
2025-01-05_12_36,2019.738376407766
2025-01-10_14_30,1723.7531571527031
2025-01-10_15_46,2492.0522765857104
2025-01-17_47_30,2777.1541125897043
2025-01-09_06_47,1389.8599671198729
2025-02-16_04_29,1642.659573216577
2025-01-09_44_46,1390.6560654011687
2025-02-06_02_19,2272.2425834716455
2025-02-22_36_07,2263.8003522832873
2025-01-22_09_46,1929.2860111346326
2025-01-31_45_05,3207.4695634859063
2025-01-21_46_44,1417.6955855626861
2025-01-25_02_24,1611.0623869208941
2025-01-15_39_45,1885.7705829023164
2025-01-18_06_47,4081.2705537807556
2025-02-09_45_09,3039.8004052216847
2025-02-09_17_23,1520.1611621875745
2025-01-14_46_18,3368.632192876604
2025-02-20_47_30,1646.7790503159308
2025-01-10_47_03,5775.484691842216
2025-02-10_14_30,2083.5851712611834
2025-01-21_46_15,1518.2189085903817
2025-01-03_45_28,2898.5330587284734
2025-01-15_46_44,2084.107260818597
2025-02-22_37_36,4615.635518577129
2025-01-02_47_03,1661.392235306752
2025-01-03_46_45,2202.0203758758335
2025-02-23_39_45,2822.008653176398
2025-02-14_27_36,1771.2203405390155
2025-02-06_02_21,1119.795303336105
2025-02-11_02_16,1392.1935190974887
2025-01-08_40_02,1695.5176269146007
2025-01-21_42_45,1540.0321113334192
2025-02-09_35_46,3350.657921853226
2025-02-23_35_46,3720.5536356652538
2025-01-22_38_36,1243.5208958611472
2025-01-01_36_37,1154.5648418078017
2025-02-20_28_47,1501.7034900284507
2025-02-20_45_39,2449.4703573555016
2025-01-23_46_18,2244.191985854762
2025-01-26_36_37,2479.4384179844246
2025-02-01_14_30,1720.0292830351914
2025-02-23_05_45,4157.347586881481
2025-02-19_46_15,1634.117267050815
2025-01-18_46_20,2767.114559663117
2025-01-17_02_47,2049.022529473786
2025-01-21_03_45,2306.1039879750515
2025-01-04_45_48,2094.3896802631266
2025-02-10_27_36,1932.0455279425182
2025-01-16_46_35,2939.9327804129725
2025-01-23_31_02,3016.5607131063566
2025-02-22_46_47,1748.9640147741354
2025-01-17_43_47,4725.668219859146
2025-02-11_41_36,3064.208550562929
2025-02-06_45_42,2885.5791350624177
2025-02-01_45_09,2885.7780183590253
2025-01-09_34_45,1812.8733158525968
2025-02-03_27_36,1954.6894743277871
2025-01-09_32_19,1348.0724155925545
2025-02-17_46_18,1720.1459728466816
2025-02-16_35_46,4929.794790843244
2025-02-12_22_36,1570.1390064151262
2025-01-05_46_44,2698.072964001975
2025-01-03_23_13,1422.345205032239
2025-02-06_13_23,1565.4959874512138
2025-02-07_02_19,3392.4824844764685
2025-02-04_36_22,1589.8376127680383
2025-02-22_36_22,1918.6726465815125
2025-01-25_20_46,1459.7632757799477
2025-01-12_14_30,3141.3479879442857
2025-01-27_26_46,1933.7338404501916
2025-02-17_47_06,1430.648566528201
2025-01-14_37_36,1503.2569313663705
2025-01-23_13_23,1474.2563567192312
2025-01-25_46_44,2486.5100840377263
2025-01-09_12_36,1427.783301811331
2025-01-06_37_36,713.8035597140337
2025-01-13_46_35,4756.955579155947
2025-02-07_12_36,1872.4501851534433
2025-02-14_45_39,3425.99840194361
2025-01-09_13_23,1414.1216612079113
2025-02-26_44_45,1300.1630711604273
2025-01-29_36_11,1365.9758645342317
2025-02-11_46_18,1994.87137416128
2025-02-02_42_45,4034.6500294099746
2025-02-15_21_02,1546.3087049299484
2025-02-16_27_36,2636.8481756875576
2025-02-27_47_03,1429.218037343573
2025-01-19_31_02,3313.107538854389
2025-01-13_36_12,1706.7304506894666
2025-01-03_02_47,2006.5171813498398
2025-01-16_19_32,1409.3401040027647
2025-01-17_05_47,3787.051719250342
2025-02-07_45_48,3681.2662396220644
2025-02-12_36_12,1771.2076975443001
2025-01-02_27_36,1561.353355016887
2025-02-12_46_35,1504.9153829850604
2025-02-10_44_46,3121.8415656498823
2025-01-25_06_47,1567.5874505781944
2025-01-25_48_45,2116.7110383082068
2025-01-24_15_46,1676.1867806270952
2025-02-03_45_39,1951.7946440315106
2025-02-24_18_46,2393.316733708629
2025-01-11_36_27,1714.5980056522856
2025-02-06_36_37,5343.429864828906
2025-01-27_09_45,2189.9805907102186
2025-02-25_02_30,1512.0269760401548
2025-02-12_19_32,1397.0933297862014
2025-02-19_45_09,2660.431644665209
2025-01-21_05_45,3300.7867497446314
2025-02-18_02_47,1661.4057939941974
2025-02-25_47_10,1637.9787225295115
2025-01-06_47_28,1592.281989425513
2025-01-29_46_35,1625.1508904093948
2025-01-09_46_20,2800.506761494132
2025-02-06_23_13,1358.4726287458914
2025-01-11_20_46,1647.4415700885647
2025-01-04_31_02,3223.6037644753183
2025-01-09_28_47,1863.22311963829
2025-02-25_19_30,1918.4063524778808
2025-01-25_45_46,2427.2660094801636
2025-02-11_34_45,1828.268127983137
2025-02-02_36_22,2164.879872260629
2025-01-19_44_45,4435.023341129463
2025-02-10_09_46,3225.507163016394
2025-02-03_47_28,1766.7064296213416
2025-02-20_45_34,2304.695688534205
2025-02-07_09_45,3251.005322982467
2025-02-28_02_24,2285.576321280088
2025-02-01_46_18,3428.2870907661295
2025-02-07_47_03,2243.010290819806
2025-02-16_05_45,4086.171295525793
2025-02-19_45_48,1677.0073688271482
2025-02-04_34_45,1821.796524266882
2025-02-20_35_46,1599.9443987755744
2025-02-28_46_48,4569.398066189839
2025-02-02_02_30,2277.610730868736
2025-01-31_48_45,2623.2624506729862
2025-01-19_02_40,2121.657102693674
2025-02-10_26_46,1949.1897514116263
2025-01-30_02_40,3051.6654008371675
2025-02-03_36_41,4205.761309587472
2025-01-12_47_05,6920.285089045726
2025-01-23_22_36,1232.9988952765766
2025-02-11_45_34,1731.4019597480942
2025-02-20_47_28,3341.7313233581435
2025-01-14_39_45,2117.9464074572493
2025-01-15_47_05,2328.002170350726
2025-02-06_26_46,1169.6154625072838
2025-01-16_44_46,4866.950434260352
2025-02-08_39_45,2051.019404263572
2025-02-28_48_45,2189.216036406963
2025-02-05_19_30,1887.2936692957023
2025-02-13_46_45,3273.4260877536212
2025-01-26_08_47,1545.9237236807858
2025-01-02_15_46,3470.9890656246835
2025-01-04_44_46,2063.9950322573486
2025-01-02_07_36,2510.285456812305
2025-02-23_46_35,2105.2409872762673
2025-02-20_46_33,1089.5484990246455
2025-02-19_45_44,1378.5584272985354
2025-01-07_19_02,1920.5637888160259
2025-01-26_45_48,2154.8535967788353
2025-02-26_23_25,3084.120068252102
2025-02-16_46_45,5435.079677673928
2025-01-17_46_47,1597.6370713666977
2025-01-21_03_47,1588.0051090334318
2025-01-20_47_03,1342.5515330167104
2025-01-16_08_47,2965.1071686083515
2025-02-26_01_02,1439.4271137118158
2025-01-16_03_47,3317.0198382269627
2025-02-01_46_15,4338.972397491297
2025-02-15_46_35,2653.449025932075
2025-01-10_45_48,5078.593180793074
2025-02-24_03_47,1351.9720341103011
2025-02-07_36_07,2678.6249096270276
2025-02-14_46_26,1941.2881734742734
2025-02-12_38_36,1572.0658710188286
2025-01-31_39_45,1510.1129690833425
2025-01-18_23_13,1529.382195151188
2025-01-05_46_15,2366.4710052748774
2025-01-18_47_46,2339.2089608121905
2025-01-11_02_21,1528.3868768883365
2025-01-07_19_32,1406.5161466925058
2025-02-21_48_45,1582.1976812647465
2025-01-27_28_45,2334.528362650818
2025-02-17_23_13,1368.6931829838945
2025-01-16_09_46,3270.7452094790456
2025-02-24_46_18,2641.9551549455527
2025-01-14_48_45,2720.2286584730296
2025-02-26_36_11,1779.7890077149505
2025-02-15_47_05,2648.180804858641
2025-02-12_05_45,2394.075873969326
2025-01-24_18_46,1948.3045330794334
2025-02-21_47_06,1593.9322964003488
2025-02-17_12_36,1735.6473209609783
2025-01-30_25_23,2281.6830416882576
2025-02-22_39_45,1941.9590766188055
2025-01-25_43_47,2022.3639370733747
2025-02-18_45_05,1964.2380778462418
2025-02-25_38_36,1981.4805341636593
2025-01-30_47_45,2355.2640617238817
2025-01-30_07_36,1300.5919702106714
2025-02-03_13_23,1428.9334781071145
2025-01-27_09_46,2402.413872731869
2025-01-20_47_46,1450.406961069736
2025-02-13_02_01,1299.9094927499807
2025-02-20_47_45,2566.11061881338
2025-02-01_07_36,1780.803376387264
2025-01-19_02_24,1867.023734757949
2025-02-14_47_43,4663.861122878557
2025-01-20_47_05,2745.362586277489
2025-01-16_45_48,2799.923592760672
2025-01-26_48_46,4317.138449990116
2025-02-09_36_11,2593.2678848283726
2025-01-12_48_45,2935.052156307735
2025-01-24_45_28,4229.5412147042825
2025-02-05_47_45,2022.2054026689077
2025-01-05_45_34,2932.8018151742403
2025-02-23_46_45,3942.658730323147
2025-02-28_02_19,3568.3473582919773
2025-02-19_37_36,2461.3682876042767
2025-01-09_45_05,5008.027742605376
2025-01-01_46_20,1449.5116471981232
2025-01-06_21_02,1059.1101173521995
2025-01-12_02_40,2514.164592725877
2025-01-24_26_46,2242.8034673700995
2025-02-14_45_05,3897.7471069386315
2025-02-13_42_45,1633.9194780152147
2025-01-02_44_46,2291.0354675188933
2025-02-10_05_45,2293.881257245663
2025-02-23_17_23,1646.3881058142101
2025-02-15_45_34,2548.8238447321664
2025-01-09_45_48,3715.563355841856
2025-01-02_46_47,1773.9842084690938
2025-01-22_45_03,1598.5257619164554
2025-01-25_45_34,2621.8415603066624
2025-01-15_45_48,2494.924885095237
2025-01-02_23_13,1607.462103963163
2025-01-25_09_45,2332.5949471689373
2025-02-09_23_25,3868.142420093146
2025-02-27_08_47,1233.4333699611773
2025-02-14_12_36,1933.2190795898905
2025-02-06_36_41,4380.878064114332
2025-02-14_05_45,1974.6325438914544
2025-01-29_47_08,1160.4464946611056
2025-01-21_47_46,1353.7305760377815
2025-02-25_28_45,1585.186694594502
2025-02-08_45_34,2757.7743073436704
2025-01-26_45_47,2925.8357170599006
2025-01-26_01_02,1542.0796553616087
2025-02-24_11_36,2242.646987066091
2025-01-28_19_30,1370.1071654281889
2025-02-15_39_45,2038.8052902049617
2025-01-13_18_46,1657.9102609957895
2025-02-16_32_19,1850.5037379327891
2025-01-07_34_45,3241.017772455475
2025-02-24_46_09,2394.807105374528
2025-02-01_02_21,1477.696299609341
2025-02-19_36_41,4293.026233100558
2025-01-23_47_43,1842.3787476058037
2025-01-31_26_46,2888.303420392722
2025-02-27_47_46,1619.6491868546316
2025-01-07_47_08,1783.949867727659
2025-01-15_44_45,2829.3113536097558
2025-02-27_12_36,1456.2646838886685
2025-01-21_18_46,2971.24070682822
2025-02-13_03_47,1544.9707317417265
2025-01-13_46_09,4054.217563109296
2025-01-06_30_14,1479.6111968359605
2025-01-28_39_45,1633.6972424723974
2025-02-10_45_05,2402.4934156893505
2025-01-25_46_48,3178.943434967304
2025-02-24_16_02,1078.4015250896543
2025-01-20_46_47,1668.6790411845627
2025-01-30_02_31,3392.3239474914135
2025-01-30_48_45,1593.9646499606038
2025-01-24_45_47,2831.665963392741
2025-01-03_16_02,1101.5998160852241
2025-02-26_21_02,532.2500902908819
2025-01-06_36_27,1317.7248121338064
2025-02-11_38_36,1657.999605466618
2025-01-30_20_46,1586.5028716801246
2025-01-18_20_46,3982.9445970630672
2025-01-21_40_02,2550.8731609599395
2025-01-21_09_46,3521.6125305132796
2025-02-10_02_16,1548.0690398025993
2025-02-08_45_28,3014.8006796977534
2025-02-25_47_05,3397.344556031387
2025-02-24_47_08,1495.7748348867044
2025-01-19_27_36,1616.828568260138
2025-02-20_46_47,1634.9906999400232
2025-02-26_07_36,1322.5675175527617
2025-01-22_02_30,1680.781491614003
2025-02-09_28_47,3101.9055731640924
2025-02-09_21_02,1836.4911120648596
2025-01-07_42_45,2088.891868562785
2025-01-17_23_13,1462.6565978246426
2025-01-04_35_46,1960.6687749652472
2025-01-03_47_46,2080.067267618931
2025-01-26_46_44,2647.176848569384
2025-02-06_08_47,1127.2956447322547
2025-02-13_01_02,1268.3754654344589
2025-02-20_02_14,1416.8690623126672
2025-02-20_02_40,3235.4780258723727
2025-02-06_46_15,3198.021238486469
2025-01-25_02_14,1596.688869083914
2025-02-28_33_46,1480.8168133591394
2025-01-11_21_02,1038.1574208960662
2025-02-16_47_02,2601.279395077652
2025-02-07_02_14,1791.948150311721
2025-02-08_07_36,2039.068711344928
2025-01-13_21_02,777.7854506607773
2025-02-25_47_08,1348.793517998315
2025-02-08_01_02,1217.4311552007123
2025-01-16_46_47,1589.5064747007543
2025-01-20_33_46,3346.222255072406
2025-01-16_47_08,1445.733628320123
2025-02-12_07_36,1481.4921484633883
2025-01-07_37_36,552.9315583185153
2025-01-22_48_46,2907.311657148348
2025-02-26_46_18,2711.9589770284833
2025-02-01_46_45,2497.8072151597516
2025-01-19_47_45,4117.11817308571
2025-02-05_39_45,1635.0131152055978
2025-02-12_16_02,1132.288791852378
2025-01-18_12_36,1959.0512433128956
2025-01-02_21_02,1176.0982864388081
2025-02-10_47_45,3506.5101397560225
2025-02-13_34_45,1806.8084067229893
2025-02-21_45_03,2678.88056274363
2025-01-19_47_02,2105.4645726436192
2025-02-17_47_43,1428.8067627199728
2025-02-23_46_20,2298.107801597182
2025-01-06_46_15,2299.2748916601786
2025-02-01_30_14,2275.1718150679394
2025-01-03_26_46,1458.6209806458255
2025-01-24_45_39,3502.1108133637786
2025-02-23_36_07,2440.3136089226937
2025-01-10_37_36,1005.3924781488306
2025-02-21_39_45,1943.8995448993642
2025-01-20_36_27,1514.446360614297
2025-02-02_47_05,2355.3119022693313
2025-02-24_47_10,1583.0736663599837
2025-01-19_46_18,2612.1694239074313
2025-01-08_19_02,1678.2990540984902
2025-02-23_47_30,2250.152221149051
2025-01-11_02_40,2992.344350047568
2025-01-06_36_07,1701.9449387979182
2025-02-20_45_03,1936.4677660830957
2025-01-14_40_02,2185.0606657433045
2025-02-01_02_31,3083.3548400419145
2025-02-12_02_24,1431.2395172021938
2025-01-02_40_02,2403.0729781208634
2025-01-30_23_25,2325.7501350267376
2025-01-07_02_40,1420.2363320711224
2025-02-20_03_45,1316.9541357644825
2025-01-03_47_08,1207.4231047417122
2025-01-30_45_47,3410.260197016471
2025-01-08_32_19,1418.168820147535
2025-01-08_45_48,2956.4950891832373
2025-01-28_33_46,1238.174166228262
2025-02-28_47_45,3081.570501652132
2025-02-16_45_46,4099.963495911728
2025-01-15_38_36,1212.978242644642
2025-02-02_23_13,1770.0381090563442
2025-01-03_44_45,1520.1492311533016
2025-01-13_36_41,5937.262561727159
2025-02-13_48_45,1531.8465015840309
2025-01-18_45_42,2139.0165781484843
2025-02-10_46_45,2503.2876304246415
2025-01-30_45_48,2754.2013468509026
2025-01-12_48_46,3452.189777964528
2025-02-24_47_43,1478.0318864854662
2025-02-12_32_19,1424.7735187386065
2025-02-19_02_47,2216.8614995148823
2025-02-11_45_09,1921.7105335742262
2025-01-01_47_05,2015.064785358012
2025-02-12_04_29,1210.4568192794998
2025-01-16_03_45,3575.826127200801
2025-01-24_45_34,3491.0221784424066
2025-02-28_30_02,1627.1148009598617
2025-01-05_40_02,3535.6131320901914
2025-01-23_07_36,1344.6967574733492
2025-02-13_14_30,1418.17697805228
2025-02-06_32_19,1385.340452499074
2025-02-13_25_23,2418.6074927426885
2025-02-19_25_23,2284.893309660969
2025-01-20_25_23,2576.4713393792044
2025-02-18_28_45,2365.109960133003
2025-01-31_17_23,1284.7815913066013
2025-02-10_47_30,1662.8130689514303
2025-01-24_08_47,1272.2725665567227
2025-02-01_46_44,4084.419649493481
2025-02-18_46_33,1187.848334184555
2025-02-05_47_03,1334.2391357712106
2025-01-05_47_45,4747.843905478148
2025-01-03_09_46,2954.132285760271
2025-02-15_01_02,1244.2786832317825
2025-01-30_15_46,1660.177687073565
2025-01-10_09_46,3818.2850680675524
2025-02-24_47_02,1865.0766494276963
2025-01-10_46_45,2589.68204694182
